id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
894046240692689840,https://www.airbnb.com/rooms/894046240692689840,20250609011745,2025-06-17,city scrape,Ground level apartment with 4 bedrooms and garden,"The apartment has its own entrance, is on ground level and has a garden. It has a spacious ensuite living and dining room, a separate kitchen, bathroom and separate restoom, two small bedrooms and a master bedroom. Bed sizes: 1 for a child under 140cm, 1 single and 1 king size. You have access to the garden from the dining room, kitchen and master bedroom. There's an additional bedroom downstairs with a double size bed.<br />5 minute walk to the Pijp and many public transport connections.",,https://a0.muscache.com/pictures/miso/Hosting-894046240692689840/original/b33701de-e00c-43e3-9d32-6be808cf3422.jpeg,214584715,https://www.airbnb.com/users/show/214584715,Isabelle,2018-09-10,"Amsterdam, Netherlands","Hi, my name is Isabelle. I live with my husband and 3 kids in Amsterdam. We love to travel, so when we do, we rent out our apartment.",,,100%,f,https://a0.muscache.com/im/pictures/user/ea268f66-81b4-43c8-b6e2-6efb5032b75c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ea268f66-81b4-43c8-b6e2-6efb5032b75c.jpg?aki_policy=profile_x_medium,,1.0,3.0,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.34709072429197,4.889755525457006,Entire condo,Entire home/apt,5,1.5,1.5 baths,4.0,3.0,"[""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Standalone high chair - always at the listing"", ""Coffee maker: Nespresso"", ""Paid street parking off premises"", ""Essentials"", ""Changing table - always at the listing"", ""Dishwasher"", ""EV charger"", ""Samsung refrigerator"", ""Private entrance"", ""Pack \u2019n play/Travel crib"", ""Blender"", ""Free dryer \u2013 In unit"", ""Luggage dropoff allowed"", ""Drying rack for clothing"", ""55 inch HDTV with Amazon Prime Video, Apple TV, Disney+, HBO Max, Netflix, Roku"", ""Outdoor furniture"", ""Private patio or balcony"", ""Outdoor dining area"", ""Crib - available upon request"", ""Bluesound sound system with Bluetooth and aux"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Freezer"", ""Samsung single oven"", ""Toaster"", ""Ariston stainless steel gas stove"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""Hot water"", ""Bathtub"", ""Bed linens"", ""Kitchen"", ""Clothing storage: wardrobe and dresser"", ""Free washer \u2013 In unit"", ""Central heating"", ""Ethernet connection"", ""Private backyard \u2013 Fully fenced"", ""Dishes and silverware"", ""Fire pit"", ""Outlet covers"", ""Hair dryer"", ""Body soap"", ""Board games"", ""Fire extinguisher"", ""Rice maker"", ""Laundromat nearby"", ""Fast wifi \u2013 177 Mbps"", ""Children\u2019s dinnerware"", ""Children's playroom"", ""Host greets you"", ""Dining table"", ""Microwave""]",$383.00,2,26,2,2,26,26,2.0,26.0,,t,0,10,12,12,2025-06-17,8,0,0,12,4,0,0.0,2023-06-11,2024-05-05,4.75,4.38,4.5,5.0,5.0,4.88,4.63,0363 8573 A848 4716 7359,f,1,1,0,0,0.33
31945342,https://www.airbnb.com/rooms/31945342,20250609011745,2025-06-17,city scrape,Small Double Ensuite,"Enjoy your own private space inside our quirky and exciting hostel, right in the heart of Amsterdam! Our cosy private bedrooms offer a homely feel right in the heart of the city with one-off themed artwork designs by talented up-and-coming artists. Complete with fresh linen, free towels and your own clean bathroom, this is the ideal room for those looking for a little more privacy.",,https://a0.muscache.com/pictures/ecc12311-cd70-42d1-b632-34ede798661e.jpg,237150996,https://www.airbnb.com/users/show/237150996,St Christophers At The Winston,2019-01-17,"Amsterdam, Netherlands","St Christopher’s At The Winston is a centrally located party hostel in Amsterdam, just a 5 minute walk from Dam Square and Centraal station. Offering backpackers a home away from home in the Dutch capital, this is the perfect place to base yourself if you’re looking for fun budget accommodation in the heart of the city.

This chilled out hostel has its own on-site party bar Belushi’s, where guests can make the most of daily drink deals, happy hours, live sports and parties! When it comes to sightseeing, we’re just a short walk from the Anne Frank House, The Rijksmuseum and Madame Tussauds. 

We offer free Wi-fi, a mix of dorm rooms and private rooms and a 24 hour reception so you can party as late as you like!",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/59f6aec2-6654-4008-99df-520ddedf78aa.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/59f6aec2-6654-4008-99df-520ddedf78aa.jpg?aki_policy=profile_x_medium,De Wallen,12.0,17.0,['phone'],t,f,,Centrum-West,,52.37392,4.89635,Private room in hostel,Private room,2,1.0,1 private bath,0.0,1.0,"[""Wifi"", ""Luggage dropoff allowed"", ""Heating"", ""Iron"", ""Hair dryer"", ""Shampoo"", ""Essentials"", ""Fire extinguisher"", ""First aid kit"", ""Elevator"", ""Hot water"", ""Shower gel"", ""Bed linens"", ""Smoke alarm""]",$164.00,1,1125,1,3,7,7,1.2,7.0,,t,0,0,0,104,2025-06-17,26,0,0,13,0,0,0.0,2019-08-23,2020-03-06,4.15,4.54,4.23,4.81,4.65,4.88,4.35,Exempt,t,10,0,6,4,0.37
1153542654003266630,https://www.airbnb.com/rooms/1153542654003266630,20250609011745,2025-06-17,city scrape,Numa | 2 Bedroom Duplex Apartment with Sofa Bed,"This comfortable apartment offers 77 sqm of space. Ideal for up to six people, its double bed (160x200), sofabed (160x200), two single beds (80x200), and modern bathroom with shower make this stay a perfect way to experience Amsterdam. There’s also a kitchen and a dining table, so you’ll have everything you need for maximum comfort and minimal stress.","YAYS Amsterdam Salt House Canal by Numa is located on one of the many artificial islands the city of Amsterdam was built on. This western area known for its salt warehouses in the 18th century, is a favourite among locals, especially local artists. Just a few minutes’ walk away, you’ll find Haarlemmerstraat and Jordaan District–both famous for housing unique galleries, vintage shops, lively cafés, quirky museums, and authentic local businesses. Every Saturday, you can enjoy a flea and farmers’ market in Noordermarkt . They’re always bustling with people, searching through collections of antiques, books, vintage fashion, as well as organic products such as cheese, honey, and much more. For a good laugh, you can’t miss the opportunity to visit Boom Chicago. Here, the exhilarating performances, quick wit and sharp writing guarantee a night full of joyful tears. Experience the most authentic sides of Amsterdam while staying at YAYS Amsterdam Salt House Canal by Numa!",https://a0.muscache.com/pictures/miso/Hosting-1153542654003266630/original/0c527a6e-ffd4-43c2-8f2d-58f5e8202b72.jpeg,219618697,https://www.airbnb.com/users/show/219618697,Silvina Soledad,2018-10-09,"Amsterdam, Netherlands","Numa is Europe’s premier provider of digitally-managed rooms & apartments across 30+ of Europe's most iconic cities – for business trips and leisurely getaways alike. Enjoy a digital-first stay with easy check-ins and room access. Our properties feature unique designs, fast WiFi, fully equipped kitchens, productive workspaces, and high-quality beds – so you can feel at home wherever you go. We’re here for you 24/7 via text, call or email.",within an hour,99%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/3eb42939-b0e1-4d02-97b8-c9eda0b96f9c.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/3eb42939-b0e1-4d02-97b8-c9eda0b96f9c.jpeg?aki_policy=profile_x_medium,,5.0,5.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.3886664,4.888515,Entire serviced apartment,Entire home/apt,6,1.0,1 bath,2.0,4.0,"[""Dryer \u2013 In building"", ""Keypad"", ""Shampoo"", ""Essentials"", ""Dishwasher"", ""Waterfront"", ""Paid parking off premises"", ""Shower gel"", ""Exterior security cameras on property"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Coffee maker"", ""42 inch HDTV"", ""Crib - available upon request"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Freezer"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Hot water kettle"", ""Washer \u2013\u00a0In unit"", ""Iron"", ""Wine glasses"", ""Conditioner"", ""Hot water"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Carbon monoxide alarm"", ""Heating"", ""Clothing storage: wardrobe"", ""Dishes and silverware"", ""Hair dryer"", ""Body soap"", ""Safe"", ""Fire extinguisher"", ""Self check-in"", ""Coffee"", ""Dining table"", ""Microwave""]",$255.00,1,365,1,4,999,999,2.0,999.0,,t,10,23,40,215,2025-06-17,43,40,6,125,13,255,65025.0,2024-06-03,2025-06-09,4.74,4.65,4.67,4.93,4.88,4.81,4.58,Exempt,t,5,5,0,0,3.39
16153298,https://www.airbnb.com/rooms/16153298,20250609011745,2025-06-17,city scrape,Amazing Holiday loft - Top Location & Canal View,"An exclusive and luxurious, three bedroom loft (130sqm/1400 SQF) with its industrial interior design, lies in one of the most central and famous Amsterdam neighbourhoods and overlooking one of the city canals. Ideally located next to Amsterdam’s hot spots but at the same time in a quiet street. The elegant & spacious house is fully furnished with a specious living room, state-of-the-art kitchen. In this large & unique accommodation your family will feel at home.",Jordaan<br />Center <br />Amsterdam West,https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTYxNTMyOTg%3D/original/3b99fa58-3080-41a2-b353-d32deedcf23f.jpeg,4875280,https://www.airbnb.com/users/show/4875280,Matan,2013-01-28,"Amsterdam, Netherlands","Hi, I’m Matan! As a longtime host and passionate world traveler, I love welcoming guests from all over the world. My home is a beautiful loft in the heart of the Jordaan, one of Amsterdam’s most charming neighborhoods. I look forward to hosting you and making your stay a memorable one!",within a few hours,100%,64%,t,https://a0.muscache.com/im/pictures/user/User-4875280/original/88ac3be4-c975-452a-841a-31bfe1265d13.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-4875280/original/88ac3be4-c975-452a-841a-31bfe1265d13.jpeg?aki_policy=profile_x_medium,Jordaan,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37972,4.88069,Entire loft,Entire home/apt,6,2.0,2 baths,3.0,3.0,"[""48 inch HDTV with Netflix"", ""Single level home"", ""Dishwasher"", ""Blender"", ""Washer"", ""Coffee maker"", ""Stainless steel gas stove"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Toaster"", ""Hot water kettle"", ""Dryer"", ""Iron"", ""Wine glasses"", ""Canal view"", ""Hot water"", ""Bathtub"", ""Books and reading material"", ""Lockbox"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Baking sheet"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Hair dryer"", ""Room-darkening shades"", ""Oven"", ""Fire extinguisher"", ""Clothing storage"", ""Self check-in"", ""Dining table"", ""Microwave""]",$585.00,3,200,2,3,200,200,2.1,200.0,,t,0,0,8,111,2025-06-17,50,12,0,22,7,94,54990.0,2016-12-31,2025-05-05,4.96,4.96,4.84,4.98,4.98,4.96,4.76,0363 7530 405B B384 7465,f,1,1,0,0,0.49
1137730774748511354,https://www.airbnb.com/rooms/1137730774748511354,20250609011745,2025-06-17,city scrape,Heerlijk familie huis met tuin,"Are you looking for a nice family home within the ring of Amsterdam? Then we warmly welcome you!<br /><br />Our house is in Amstedam Noord, 20 minutes by public transport to the city center. The house has 3 bedrooms, including 2 children's rooms. An additional double bed is on the 2nd floor (currently renovating. Photos to follow!).<br /><br />Our house has its own garden and is also adjacent to a shared courtyard garden, where children can also play nicely.",,https://a0.muscache.com/pictures/hosting/Hosting-1137730774748511354/original/2497a32f-0f8c-4288-9289-4b15bc543670.jpeg,4615651,https://www.airbnb.com/users/show/4615651,Eunice,2013-01-07,"Amsterdam, Netherlands",My name is Eunice and together with my partner and 2 boys we live in a nice family house in Amsterdam North. I work part-time at an Amsterdam University and in my free time I love to go out with the kids or spent time with friends. We love to travel as a family and as  a couple. We have a lot of experience with Airbnb as hosts and as guests. Feel free to ask me anything you would like to know.,within an hour,100%,14%,f,https://a0.muscache.com/im/users/4615651/profile_pic/1440160199/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4615651/profile_pic/1440160199/original.jpg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone']",t,t,,Noord-Oost,,52.39372653223506,4.959427288075929,Entire home,Entire home/apt,4,1.0,1 bath,3.0,2.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Washer"", ""Fire extinguisher"", ""First aid kit"", ""Free parking on premises"", ""Outdoor dining area"", ""TV"", ""BBQ grill"", ""Kitchen"", ""Dedicated workspace"", ""Smoke alarm""]",$275.00,5,365,5,5,365,365,5.0,365.0,,t,0,7,8,103,2025-06-17,2,2,0,31,2,20,5500.0,2024-07-07,2024-08-31,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0363 1B1E 2CF0 13C8 3BD5,f,1,1,0,0,0.17
1812527,https://www.airbnb.com/rooms/1812527,20250609011745,2025-06-17,city scrape,Spacious family home in Amsterdam (families only),"RESERVATIONS ONLY FOR FAMILIES WITH CHILDREN. We rent out our house in Amsterdam to other families when we're on holiday. It's 140 sq m, recently renovated, 4 bedrooms, garden & parking space. Ideal for families, with a park & playgrounds nearby! We can sleep 2-3 adults and 3-4 kids. It is 15 to 20 minutes to the city center by tram/bike. Please do not make a reservation if you are not a family.","The Watergraafsmeer is a very safe and family oriented neighbourhood, within easy reach of the city centre. <br />Ideal for kids, with a park and multiple playgrounds within walking distance.<br />Two large supermarkets and other shops within five minutes walk. <br />Many cafes and restaurants nearby. <br />The zoo, tropical museum and big indoor playground are a short tram ride away.",https://a0.muscache.com/pictures/01185617-fa3f-482d-ae57-f1b5de464b04.jpg,4416629,https://www.airbnb.com/users/show/4416629,Sarah,2012-12-16,"Amsterdam, Netherlands","We are a family from Amsterdam, The Netherlands. We have three boys, 12, 9 & 6 years old and a dog. We love travel (without the dog!), sport and the beach. We like to rent out our house so that families can experience Amsterdam. ",within a day,100%,0%,f,https://a0.muscache.com/im/users/4416629/profile_pic/1367864464/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4416629/profile_pic/1367864464/original.jpg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",Watergraafsmeer,,52.34825,4.93682,Entire townhouse,Entire home/apt,4,2.0,2 baths,4.0,5.0,"[""Essentials"", ""TV with standard cable"", ""Washer"", ""High chair"", ""Free parking on premises"", ""Smoke alarm"", ""Wifi"", ""Dryer"", ""Iron"", ""Free street parking"", ""Bathtub"", ""Kitchen"", ""Hangers"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Children\u2019s books and toys"", ""Hair dryer"", ""Children\u2019s dinnerware""]",$135.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,0,2025-06-17,13,0,0,0,0,0,0.0,2014-05-01,2019-08-14,4.92,4.92,4.54,5.0,4.92,4.54,4.85,03630B7C8476E7255ACC,f,1,1,0,0,0.1
11581438,https://www.airbnb.com/rooms/11581438,20250609011745,2025-06-17,city scrape,Beautiful Room Authentic Amsterdam B&B,"Beautiful room in the peaceful ""Amsterdamse School"" Style neighbourhood.<br />Close to everything Amsterdam has to offer and next to the RAI congress building.  <br />Perfect for RAI visitors and tourists.<br />The apartment is on the second floor with windows all<br />around.<br />The private bedroom has a double bed 160x200cm with a private bathroom with a shower,  toilet,  hairdryer and free toiletries.","Beautifull and peacefull ""Amsterdamse School"" Style neighbourhood.<br />Close to everything Amsterdam has to offer and next to the RAI congress building.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTE1ODE0Mzg%3D/original/390fb75e-c89a-4d05-b3b5-7b6b59546da5.jpeg,856540,https://www.airbnb.com/users/show/856540,Pierre,2011-07-23,"Amsterdam, Netherlands","I am born and raised in Amsterdam.
Working for my design furniture company Studio Martell,  
between Amsterdam and Portugal.",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/2e269bda-504f-4d0a-9fc8-998c8f516f9b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2e269bda-504f-4d0a-9fc8-998c8f516f9b.jpg?aki_policy=profile_x_medium,Rivierenbuurt,2.0,2.0,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34335,4.89481,Private room in bed and breakfast,Private room,2,1.0,1 private bath,1.0,1.0,"[""Shampoo"", ""Essentials"", ""Dishwasher"", ""Blender"", ""Luggage dropoff allowed"", ""Coffee maker"", ""Cooking basics"", ""Dedicated workspace"", ""Smoke alarm"", ""Freezer"", ""Lock on bedroom door"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Hot water kettle"", ""Toaster"", ""Iron"", ""Wine glasses"", ""First aid kit"", ""Hot water"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Carbon monoxide alarm"", ""Ethernet connection"", ""Heating"", ""Clothing storage: wardrobe"", ""Dishes and silverware"", ""Paid parking garage off premises"", ""Hair dryer"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Oven"", ""Fire extinguisher"", ""Laundromat nearby"", ""Coffee"", ""Host greets you"", ""Microwave""]",$172.00,1,7,1,1,1125,1125,1.0,1125.0,,t,13,37,52,59,2025-06-17,57,6,2,59,6,47,8084.0,2016-07-10,2025-06-09,4.86,4.89,4.84,4.95,4.93,4.8,4.7,0363 1C26 67B4 C610 1758,f,2,1,1,0,0.52
6571994,https://www.airbnb.com/rooms/6571994,20250609011745,2025-06-17,city scrape,Jolly Horses,"This apartment has a spacious living room, fully equipped kitchen and 1 bedroom! Located in walking distance from CENTRAL STATION!  The apartment is situated on the third floor, the firts flight off stairs is very steep!!! ,and overlooks the city.","This apartment is located in the City center! Walking distance from all important attractions. It only takes 5 minutes to reach Dam Square and main shopping street of city 'Kalverstraat'. There you can find all the stores of the main shopping brands!<br /><br />The popular 'Anne Frank' House is only 10 minutes away in the Historical 'Jordaan' district. In this area you can also enjoy the cafe's and bars while enjoying the wonderful view of boats passing in the canals.<br /><br />Within 15 minutes you will be able to reach the '9 straatjes' district. This area is known for its unique shopping boutiques and cozy Cafe's.<br /><br />After a 20 minute leisurely stroll from the apartment, you will be able to reach the Leidseplein or Here you will a find various restaurants and cafes to relax and enjoy the iconic canals of Amsterdam!. At the 'Leidseplein' you can enjoy a nice coffee at the cafe's or a cocktail at clubs surrounding the square.<br /><br />In other words, this apartment is perfe",https://a0.muscache.com/pictures/3f8725d4-7566-4d95-aa22-bc4b3aba5c5a.jpg,22481192,https://www.airbnb.com/users/show/22481192,Annemieke,2014-10-13,"Amsterdam, Netherlands","Hi my name is Annemieke de Weerd, I am 48, have two children ( 22 & 18 boy and girl) a husband ( Harmen), a dog, black labrador, and one ( mean) cat.  We  live in the same building and are here if you need us! 
I work fulltime in a staionaryshop on the Haarlemmerdijk and Harmen owns the framing shop Jollijst across the street, one of us is here to show you in and I will always come by to check you are all settled in!",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/dc616564-7832-4475-963d-8d7de3ed54e3.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/dc616564-7832-4475-963d-8d7de3ed54e3.jpg?aki_policy=profile_x_medium,Grachtengordel,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.38113,4.89171,Private room in rental unit,Private room,4,1.0,1 shared bath,1.0,1.0,"[""Shampoo"", ""Essentials"", ""TV with standard cable, Netflix"", ""Dishwasher"", ""Paid parking off premises"", ""City skyline view"", ""Private entrance"", ""Free dryer \u2013 In unit"", ""Luggage dropoff allowed"", ""Coffee maker"", ""High chair"", ""Cooking basics"", ""Dedicated workspace"", ""Smoke alarm"", ""Lock on bedroom door"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Iron"", ""First aid kit"", ""Hot water"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Children\u2019s books and toys"", ""Hair dryer"", ""Crib"", ""Oven"", ""Fire extinguisher"", ""Children\u2019s dinnerware"", ""Pets allowed"", ""Host greets you"", ""Microwave""]",$180.00,2,29,2,2,1125,1125,2.0,1125.0,,t,2,9,16,64,2025-06-17,476,69,6,64,73,255,45900.0,2017-03-01,2025-06-06,4.94,4.95,4.92,4.94,4.99,4.98,4.79,0363 70C5 F3B3 3158 4081,f,1,0,1,0,4.71
758710233161599563,https://www.airbnb.com/rooms/758710233161599563,20250609011745,2025-06-17,city scrape,Houseboat-Amsterdam-classic,"No smoking<br />Normal central heating <br /><br />Proud to present beautiful classic Houseboat center of Amsterdam near Central Station! Amazing views you will definitely appreciate the warm look of the place with all its wooden finishes. Central heating, shower,  toilet, everything is modernized and works just like it would in an apartment. TV, Wi-Fi, Nespresso coffee, steamer, hairdryer, and a water cooker are provided No other cooking facilities. Walking distance Dam Square, Nemo Museum, Public library",,https://a0.muscache.com/pictures/hosting/Hosting-758710233161599563/original/883133e9-bc87-4189-8390-c8731f2259a0.jpeg,96890675,https://www.airbnb.com/users/show/96890675,Houseboat,2016-09-26,"Amsterdam, Netherlands","Hi, 


I was a professional sports man for over 20 years after that I decided I didn’t want to do your every day life work. So I started my own houseboat Airbnb and together with my dad and Rian we are hosting and making sure our guests feel welcome. The boat is always clean and you feel at home away from home. And it’s such a unique experience staying on a houseboat With still all the luxury of an apartment! 

Grtz
Jeffrey, theo and Rian",within an hour,100%,94%,t,https://a0.muscache.com/im/pictures/user/User-96890675/original/80f3b7b8-d332-4601-8121-b42bbd372605.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-96890675/original/80f3b7b8-d332-4601-8121-b42bbd372605.jpeg?aki_policy=profile_x_medium,Nieuwmarkt en Lastage,3.0,3.0,"['email', 'phone']",t,t,,Centrum-Oost,,52.373003680030486,4.906322657026935,Private room in houseboat,Private room,2,1.0,1 private bath,1.0,1.0,"[""Essentials"", ""Shower gel"", ""Lake view"", ""Coffee maker"", ""Dedicated workspace"", ""Cleaning products"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Hot water"", ""TV"", ""River view"", ""Lockbox"", ""Bed linens"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Body soap"", ""Self check-in"", ""Pets allowed""]",$204.00,1,365,1,4,365,365,1.0,365.0,,t,5,18,33,293,2025-06-17,110,82,3,126,61,255,52020.0,2022-11-17,2025-05-30,4.82,4.83,4.87,4.88,4.85,4.93,4.65,0363 F4B4 AAD4 C9F0 C4A5,f,3,0,3,0,3.5
8641456,https://www.airbnb.com/rooms/8641456,20250609011745,2025-06-17,city scrape,Modern Room Amsterdam East /No Shared Living Room),"Cozy, double bedroom in the heart of Amsterdam East.","quiet street, lovely green park next door.<br />cosy and bubbly street with shops, bars and restaurants down the street. Very divers culturally, whic is reflected in the people, style and food.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6ODY0MTQ1Ng==/original/7cf3b37a-7e5b-4291-a029-aa50b4dfb163.jpeg,23748264,https://www.airbnb.com/users/show/23748264,Thuraya,2014-11-14,"Amsterdam, Netherlands","Music, Art, Vintage & Plant fanatic. You will find loads of Sculptures, reliquary and plants  in my home as I collect them! I  love meeting people through Airbnb and learning more about people's experiences. Looking forward to meeting you!",within a few hours,83%,59%,t,https://a0.muscache.com/im/pictures/user/User-23748264/original/4ab61eaa-72ee-4c5c-a40d-c805cb0d3bfa.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-23748264/original/4ab61eaa-72ee-4c5c-a40d-c805cb0d3bfa.jpeg?aki_policy=profile_x_medium,,1.0,3.0,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",Oostelijk Havengebied - Indische Buurt,,52.3618,4.94421,Private room in rental unit,Private room,2,1.0,1 shared bath,1.0,1.0,"[""Keypad"", ""Shampoo"", ""Essentials"", ""Dishwasher"", ""Paid parking off premises"", ""Shower gel"", ""Blender"", ""Coffee maker"", ""Cooking basics"", ""Dedicated workspace"", ""Cleaning products"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Stove"", ""Hot water kettle"", ""Iron"", ""Conditioner"", ""Hot water"", ""Bed linens"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Body soap"", ""Oven"", ""Fire extinguisher"", ""Laundromat nearby"", ""Self check-in"", ""Coffee"", ""Cleaning available during stay"", ""Microwave""]",$87.00,3,1125,1,4,1125,1125,1.0,1125.0,,t,8,22,38,296,2025-06-17,276,39,4,129,28,255,22185.0,2015-10-19,2025-06-10,4.86,4.91,4.85,4.94,4.91,4.72,4.72,0363 2511 BAB7 A742 2447,f,1,0,1,0,2.35
